id,label
1070,dog
6056,cat
9858,dog
3999,dog
5621,cat
2517,cat
1320,dog
11629,dog
6652,dog
6076,cat
1562,dog
9654,dog
10460,cat
4797,dog
12068,cat
1200,dog
329,cat
8622,dog
5340,dog
7510,dog
11199,cat
12434,dog
1663,cat
8808,cat
806,dog
8237,cat
10098,dog
11919,cat
7713,dog
10003,dog
4094,cat
12375,dog
9074,cat
7511,dog
4159,cat
10373,cat
277,dog
10794,dog
11015,dog
6539,dog
4438,dog
11933,dog
6890,cat
8793,dog
5867,cat
4563,dog
10663,cat
4430,dog
1392,dog
3648,dog
10810,dog
2760,dog
6546,dog
7747,dog
6292,dog
6483,dog
10367,dog
9352,cat
6754,dog
3083,dog
5076,cat
2520,dog
8557,dog
8818,dog
588,dog
12199,dog
6051,cat
1662,dog
11842,cat
598,dog
5606,dog
3537,cat
5210,cat
1557,dog
8654,dog
11714,dog
9512,cat
10501,dog
6562,cat
2624,dog
11471,cat
4489,dog
1198,cat
8353,cat
11798,cat
11266,dog
1279,dog
12481,dog
943,cat
3447,dog
7318,cat
2875,dog
10765,dog
4034,cat
6882,cat
10565,dog
3833,dog
740,dog
6745,dog
1049,dog
2398,dog
6791,cat
12349,cat
4583,dog
12273,dog
10953,dog
3756,dog
1930,dog
9449,dog
2168,cat
3738,cat
5047,cat
7353,dog
5932,cat
8466,cat
8208,dog
5802,cat
5156,dog
872,dog
7641,dog
1026,cat
4580,dog
6333,cat
2252,dog
7269,cat
1975,cat
8516,dog
9240,cat
10977,cat
9012,dog
3217,cat
4469,dog
3860,cat
10455,cat
1893,dog
8806,dog
6670,dog
9829,dog
7961,cat
3123,cat
3566,dog
7268,dog
1850,dog
6306,cat
11947,cat
6919,cat
7107,cat
10143,dog
12040,dog
9710,dog
2765,cat
3276,dog
4986,cat
4643,dog
7407,dog
11954,dog
10585,dog
10128,dog
10485,dog
9992,dog
2267,dog
4674,dog
8430,dog
11923,dog
9287,dog
11370,dog
3859,cat
11478,dog
5863,cat
9186,cat
4427,cat
11138,cat
8016,dog
6389,cat
8839,cat
7414,cat
2438,dog
25,dog
10286,cat
8082,dog
4058,cat
8590,dog
7244,dog
7870,dog
6235,cat
9911,dog
4211,dog
4888,dog
11725,dog
381,dog
4195,dog
10688,dog
4828,dog
7938,dog
3678,cat
2564,dog
9735,cat
931,cat
993,dog
2680,cat
3157,dog
6621,dog
717,dog
1177,cat
4396,dog
9422,dog
12355,cat
8554,cat
9632,cat
2193,cat
1678,dog
8244,cat
11046,dog
12119,cat
8360,dog
3393,cat
256,dog
5008,dog
12424,cat
8774,dog
5306,cat
9062,dog
1038,dog
2075,cat
2014,dog
6419,cat
3584,dog
9820,cat
334,dog
5424,cat
2261,dog
6420,dog
5833,cat
3005,cat
4820,dog
9899,dog
6432,dog
8613,dog
71,cat
3645,dog
1008,cat
8256,dog
10677,dog
3296,cat
8878,dog
2419,cat
1703,dog
270,dog
8813,cat
3115,dog
3979,dog
9277,dog
11763,dog
5663,cat
9212,dog
3016,dog
10515,cat
2558,cat
2736,cat
1804,cat
4192,dog
2105,dog
5668,cat
10140,cat
5527,dog
8849,cat
3978,cat
8693,dog
10084,dog
2797,dog
8736,dog
1219,dog
11054,dog
7430,dog
1391,cat
6710,dog
9722,cat
10279,dog
10324,dog
10818,cat
11704,dog
9347,dog
6190,cat
10439,dog
215,dog
2254,dog
2779,dog
4056,dog
1166,dog
7018,dog
2123,cat
12393,cat
1369,dog
8255,dog
11813,dog
9301,dog
10782,dog
444,dog
8092,dog
11594,dog
5030,dog
7854,dog
6166,cat
8522,dog
4173,dog
12388,dog
3890,dog
4782,dog
10072,dog
7929,dog
4878,cat
4920,cat
3819,dog
12219,dog
3227,cat
1797,dog
8345,dog
5923,cat
3942,dog
7471,cat
10965,cat
10784,cat
5572,dog
7548,dog
641,cat
1384,dog
7742,dog
497,dog
2545,cat
19,cat
9007,dog
698,cat
7358,dog
10236,cat
9660,dog
4633,cat
7290,dog
4521,dog
1209,cat
818,dog
2655,dog
12197,cat
8289,cat
9968,dog
8163,cat
5775,cat
8176,cat
5779,dog
2124,dog
5610,dog
7493,dog
4333,dog
8320,dog
3236,cat
596,dog
572,dog
10068,dog
8653,dog
4810,dog
8914,cat
9361,dog
8716,dog
3621,dog
1738,cat
12162,cat
7943,dog
4528,cat
3207,cat
9729,dog
1527,cat
11007,dog
1149,dog
922,dog
7357,cat
7413,dog
3032,dog
9687,dog
8133,cat
12390,dog
9969,dog
8708,dog
8157,dog
3720,dog
6716,cat
9398,dog
11165,dog
2513,cat
7801,dog
10032,cat
11736,cat
6267,cat
3527,dog
4884,cat
3832,dog
2407,dog
1339,cat
8279,dog
9142,cat
7793,cat
7991,cat
9720,cat
7101,dog
2697,dog
8452,cat
2388,dog
347,dog
2116,dog
10262,dog
5946,dog
7483,dog
7705,dog
7494,dog
5498,cat
582,dog
10321,dog
8379,dog
6861,dog
12449,dog
10448,dog
8684,dog
7866,cat
3588,dog
9441,dog
12324,dog
7409,cat
9066,dog
11827,dog
6023,dog
5353,cat
2248,dog
4436,dog
4468,dog
2063,dog
8468,cat
2599,dog
4398,cat
11130,cat
7206,dog
11621,dog
8449,dog
3921,dog
2840,cat
11579,dog
2433,dog
7013,dog
11628,dog
10698,cat
4520,dog
7279,dog
11586,dog
1030,cat
9726,cat
7716,dog
6889,dog
10543,dog
8463,dog
9970,dog
34,dog
6246,dog
8926,cat
509,dog
11780,dog
2184,dog
88,dog
6169,dog
7687,cat
6576,cat
2259,dog
11696,dog
2569,dog
7189,cat
6488,dog
5614,dog
5565,dog
5420,dog
1657,cat
9647,dog
2940,dog
6725,dog
1305,dog
8673,dog
12091,dog
6591,cat
1126,cat
1340,dog
10506,dog
8595,cat
6453,dog
9738,dog
9728,cat
1611,cat
1857,cat
2115,cat
1816,dog
7862,cat
10175,cat
2203,cat
5440,dog
2221,dog
7410,dog
11877,dog
9642,dog
6964,dog
10668,cat
4619,dog
8290,dog
907,dog
5378,dog
5569,cat
11631,cat
8183,dog
12147,dog
4996,dog
3811,dog
7935,dog
11924,cat
12412,dog
83,dog
435,dog
9439,cat
10452,dog
2141,dog
9812,cat
10722,cat
106,dog
11967,dog
7240,cat
3502,cat
2321,cat
10488,dog
3488,dog
11386,dog
6584,dog
9583,dog
2636,cat
6225,dog
2512,cat
4057,cat
9902,cat
12089,dog
4732,dog
10597,dog
7383,cat
640,dog
5209,dog
4313,dog
603,dog
8687,dog
3351,dog
1806,dog
6726,dog
3514,cat
5285,cat
3500,cat
5111,dog
11938,dog
2542,dog
1968,dog
9259,dog
9795,cat
5959,cat
11123,dog
1418,cat
11637,cat
11871,dog
760,dog
9879,cat
5277,dog
7735,dog
6072,dog
8581,dog
9892,cat
2466,dog
9542,cat
7484,dog
11534,cat
11268,cat
8098,dog
12430,dog
3247,dog
843,dog
6675,dog
4669,dog
4706,cat
2067,dog
11570,dog
6183,cat
10014,cat
10227,cat
1841,dog
7403,dog
10172,dog
4168,dog
9419,dog
3448,cat
4228,cat
6669,cat
8776,dog
807,dog
651,dog
11747,cat
3886,dog
6980,dog
12382,dog
10110,dog
6138,cat
2477,dog
9330,dog
2607,cat
11440,cat
1349,dog
5629,dog
6736,cat
1614,dog
11301,dog
8204,cat
287,cat
3824,dog
6345,dog
4342,dog
11306,dog
7723,dog
3929,cat
1079,cat
9619,dog
1226,dog
4631,dog
2867,dog
8032,dog
204,dog
9351,cat
981,dog
6958,dog
9961,cat
5238,dog
7243,cat
9599,dog
8600,dog
6590,dog
11739,dog
6075,dog
520,dog
2204,dog
11721,cat
9882,cat
9198,dog
305,dog
11603,dog
9377,dog
1400,dog
11524,dog
6290,dog
750,dog
164,cat
10434,dog
1843,dog
4311,dog
10929,dog
4999,dog
9636,cat
4639,cat
5652,cat
11503,cat
8835,dog
5300,dog
3072,dog
840,dog
7787,dog
11082,cat
11679,cat
4895,dog
10474,dog
8973,dog
158,dog
1000,dog
12046,dog
2968,cat
133,cat
10103,cat
1467,dog
1918,cat
9450,dog
6303,cat
1052,dog
9331,cat
8490,dog
2456,dog
10930,dog
9638,dog
6406,dog
8273,cat
12217,cat
6498,cat
5168,cat
1367,cat
11070,dog
10645,dog
10532,cat
10199,cat
11958,dog
5905,dog
4303,cat
4973,dog
5518,dog
7464,dog
10943,dog
9427,dog
906,cat
6931,cat
10353,dog
10004,cat
2475,dog
11283,dog
1733,dog
5219,dog
11750,cat
11517,dog
102,dog
10836,dog
7533,cat
11279,dog
4807,cat
6416,cat
6664,dog
11493,cat
7228,dog
10841,cat
10519,cat
10161,dog
970,dog
10229,cat
2924,dog
10212,cat
5859,dog
2945,dog
3965,cat
8612,dog
4798,cat
6082,dog
833,dog
11466,dog
4037,cat
8058,dog
9549,dog
6589,dog
3223,dog
6009,dog
8277,dog
1910,dog
6622,dog
388,dog
853,dog
9424,dog
11546,cat
2403,dog
5075,cat
4928,cat
11053,dog
1625,dog
8947,dog
4703,cat
4992,dog
1596,dog
4087,cat
6596,dog
5028,cat
5901,dog
9573,dog
1143,dog
7725,cat
5643,dog
5974,dog
3262,dog
9760,cat
77,dog
11261,dog
7683,dog
11847,dog
7262,dog
3770,dog
6821,dog
12406,cat
6930,dog
9524,dog
10095,cat
6650,cat
11048,dog
9894,cat
5453,cat
2610,cat
4596,dog
11084,dog
1106,dog
11887,cat
2730,dog
6309,dog
718,dog
9897,dog
9731,dog
10061,dog
10462,cat
11894,dog
9199,dog
11012,dog
10001,cat
374,cat
2143,dog
1957,cat
7784,cat
4970,cat
7238,dog
11815,dog
142,cat
6255,dog
1552,cat
4268,dog
3871,dog
613,cat
967,cat
2478,dog
884,dog
1203,cat
11280,cat
9678,dog
9050,dog
9803,cat
4091,dog
1915,dog
4625,dog
6478,dog
2152,cat
1460,dog
6836,cat
12471,dog
6481,dog
5260,dog
814,dog
3692,dog
4871,dog
6687,cat
11934,dog
9326,dog
10633,dog
4258,dog
8931,cat
4874,dog
11434,cat
8962,cat
6015,dog
9895,dog
4408,dog
5846,cat
1523,dog
12244,cat
7175,cat
5735,dog
542,dog
134,cat
12322,dog
7065,dog
7724,cat
5328,dog
11838,dog
2563,cat
11881,cat
7204,cat
723,dog
5858,dog
7797,dog
5954,dog
10122,dog
1478,cat
5202,dog
965,dog
7950,cat
5500,cat
4789,cat
1346,cat
1360,cat
8031,dog
5970,dog
8069,cat
4131,dog
5944,dog
8433,dog
4415,dog
1878,dog
5911,dog
10888,dog
8165,dog
3121,cat
6052,cat
8052,cat
3538,dog
6732,dog
11765,dog
1012,dog
5119,cat
7934,dog
5206,cat
1789,dog
2188,cat
5656,dog
6308,dog
2339,dog
7893,dog
56,dog
5845,dog
5776,dog
11189,dog
5223,cat
41,dog
7241,cat
4881,dog
7140,dog
8854,dog
8212,dog
6101,cat
5723,cat
10992,cat
5921,cat
8011,dog
6799,dog
9939,dog
9627,cat
1476,dog
9001,dog
10528,cat
12,dog
11243,dog
11116,dog
7220,dog
2673,cat
6455,dog
1609,cat
7599,dog
280,dog
11755,cat
6106,dog
7323,dog
3615,dog
6833,dog
11991,dog
3757,dog
12012,dog
7295,cat
3888,cat
8666,dog
8685,cat
9643,dog
985,cat
7615,cat
11664,cat
1652,dog
4796,cat
422,dog
5908,dog
5528,dog
6367,dog
7994,cat
1746,dog
9630,dog
9249,dog
1644,cat
247,dog
6011,cat
11993,dog
937,dog
4527,dog
6064,dog
10919,dog
8936,dog
4407,dog
5785,cat
6559,dog
4624,dog
661,dog
6977,dog
4557,cat
10928,cat
11056,cat
12207,dog
9659,dog
6092,cat
6758,dog
6017,dog
737,cat
7780,dog
4305,dog
6315,dog
7398,dog
11042,cat
367,dog
8094,cat
6050,cat
3934,cat
9730,cat
11737,dog
8231,cat
214,dog
6409,dog
7908,cat
8282,dog
2785,cat
9175,dog
3665,cat
6803,dog
7487,dog
605,dog
7291,dog
12236,dog
4334,cat
1451,dog
4778,dog
11151,dog
2327,cat
4600,cat
5196,cat
8844,cat
8349,cat
10361,cat
9624,dog
5989,dog
5632,dog
10719,dog
6212,cat
5365,cat
7802,cat
11552,dog
10141,dog
8043,dog
12190,dog
1378,dog
8285,cat
3377,cat
10433,dog
3315,dog
1304,cat
6760,cat
6197,cat
8002,cat
8555,cat
2119,cat
1058,dog
3361,dog
11540,cat
2999,cat
5304,dog
521,dog
8209,cat
10323,dog
896,cat
8802,dog
3774,dog
3737,dog
4832,dog
9596,cat
1029,cat
3746,cat
9957,dog
7820,dog
12004,dog
7865,cat
4300,dog
10654,cat
12258,cat
476,cat
5128,dog
10571,dog
8372,dog
5432,dog
8674,cat
1292,dog
8074,dog
7708,dog
4784,dog
5514,dog
3707,cat
5160,dog
724,dog
4387,dog
11886,dog
4074,dog
8359,cat
2704,dog
8474,cat
261,cat
10010,dog
8302,dog
314,cat
3522,dog
9141,dog
3299,cat
6145,cat
4494,dog
1502,cat
10458,dog
7552,dog
9681,dog
9086,dog
3463,cat
1704,dog
212,dog
10551,dog
7952,dog
595,dog
800,cat
2095,dog
12257,cat
8759,dog
10939,dog
8257,dog
5759,dog
11795,dog
8308,cat
2665,dog
12319,cat
10702,dog
11087,cat
7120,cat
3847,cat
7084,cat
9320,dog
900,dog
6380,cat
3390,dog
8376,cat
7254,dog
4146,cat
11834,dog
6785,cat
11748,cat
3895,cat
8295,cat
9917,dog
4556,cat
3109,dog
8469,cat
9348,dog
3957,cat
11875,cat
7169,dog
6142,dog
3642,dog
7571,cat
5222,dog
10823,dog
12280,cat
728,cat
6486,dog
4760,cat
9224,cat
12133,dog
5193,cat
10178,dog
4934,cat
5191,dog
2309,dog
5638,cat
987,cat
2046,dog
8288,dog
5508,dog
1827,cat
3780,dog
5546,cat
6873,dog
10908,dog
7312,cat
10317,dog
7010,dog
4231,dog
8639,cat
4746,dog
2956,dog
181,dog
12466,dog
2001,dog
1294,dog
8645,cat
7219,dog
776,cat
8050,cat
2886,cat
6404,dog
8744,cat
7005,cat
8857,dog
4719,dog
3558,dog
12348,dog
8850,dog
140,dog
6203,dog
1751,dog
2570,dog
7855,cat
10249,dog
8394,dog
3432,dog
8965,dog
5059,cat
12153,dog
3255,cat
9245,dog
6733,cat
4865,dog
1435,dog
11868,cat
9971,dog
9819,dog
9718,cat
3195,dog
5374,cat
9535,cat
10873,cat
10546,cat
2593,dog
7903,dog
1266,dog
3506,dog
7088,dog
5334,dog
4781,cat
2239,cat
145,cat
6497,cat
4440,cat
2876,dog
10301,cat
7077,dog
6856,dog
7810,cat
10028,cat
11851,dog
1516,dog
2377,cat
12010,dog
8596,dog
1077,dog
7969,dog
5962,cat
6110,cat
781,dog
11883,dog
1257,dog
10999,cat
224,cat
1726,dog
167,dog
1820,cat
9493,dog
11225,dog
10701,dog
10689,dog
8752,cat
4767,dog
11369,cat
9309,cat
1291,dog
3153,dog
6626,cat
8574,cat
11757,cat
10463,cat
5200,cat
9915,cat
7021,cat
2974,dog
6413,cat
10498,cat
7664,dog
9127,dog
6766,dog
6202,cat
10431,dog
1472,dog
6054,cat
7889,cat
9011,dog
5101,dog
12417,cat
3822,cat
5760,dog
2989,cat
6840,dog
9984,dog
11274,dog
9610,cat
5217,cat
6422,dog
10002,cat
12318,dog
11975,dog
3908,dog
2906,cat
2144,cat
1682,dog
3,dog
1810,dog
10640,dog
3154,cat
5493,dog
8493,cat
6504,cat
8181,dog
6588,dog
3928,dog
5147,dog
9470,dog
52,dog
5797,dog
6985,dog
11264,cat
4077,dog
3261,dog
5114,dog
11984,dog
6814,cat
12247,dog
10895,dog
11793,dog
3384,dog
10603,cat
11639,cat
7127,dog
12191,dog
8920,dog
2958,cat
12102,cat
8879,cat
2931,dog
4406,cat
10151,cat
2297,dog
333,dog
2710,dog
7205,cat
487,dog
5672,cat
1363,cat
1630,dog
8960,dog
5419,dog
1906,dog
9597,dog
6960,cat
218,cat
8066,dog
11731,dog
160,dog
813,dog
7456,cat
7951,cat
11345,dog
11488,dog
6165,cat
7829,cat
2181,dog
8775,dog
3403,dog
2147,cat
1776,dog
4538,cat
5940,dog
7672,cat
3560,dog
9190,dog
2752,dog
6027,cat
7712,cat
6619,dog
1672,dog
2643,cat
7190,dog
3759,dog
9762,cat
2453,cat
4943,cat
11635,dog
9321,dog
5123,dog
11884,cat
5685,cat
8473,dog
877,cat
8013,dog
12337,dog
10008,cat
11515,dog
5065,cat
5790,cat
10390,dog
8924,dog
11459,dog
351,cat
10162,dog
6629,dog
2375,dog
6717,cat
8912,cat
11140,dog
10839,cat
7891,dog
1912,dog
3431,cat
4677,dog
6759,dog
4838,cat
3404,cat
2988,dog
4983,dog
4959,dog
168,dog
4101,dog
283,cat
427,dog
1297,cat
36,dog
11491,cat
6175,dog
11950,dog
1947,dog
10710,cat
11022,dog
854,dog
2404,dog
5969,dog
8749,cat
6851,cat
2630,cat
3181,dog
242,dog
6961,dog
7036,dog
10009,cat
5268,cat
7822,dog
11764,dog
7832,cat
1390,cat
3367,dog
4319,dog
5208,cat
998,dog
5071,dog
12277,dog
8118,dog
9699,dog
2437,dog
12332,dog
1296,dog
4634,dog
11698,dog
2849,cat
11064,cat
6908,cat
4096,cat
7187,cat
12342,dog
6631,dog
7992,cat
5305,dog
4372,cat
1698,cat
4780,dog
569,dog
12484,dog
7857,dog
2519,dog
591,dog
11615,cat
10531,dog
7378,cat
2827,dog
5026,cat
3808,dog
7156,cat
6651,dog
1345,cat
2922,dog
8690,cat
3565,cat
3258,dog
5371,dog
2406,cat
4774,dog
7821,cat
2629,dog
995,cat
8496,cat
3435,dog
1695,dog
8742,dog
6730,cat
730,cat
2060,dog
12085,cat
1365,dog
9708,dog
7259,dog
11475,cat
5541,dog
7389,dog
5926,cat
628,cat
5912,dog
4104,dog
4655,cat
9615,dog
11364,dog
9080,dog
10753,dog
10385,dog
5603,dog
11038,cat
3885,cat
5341,dog
8800,dog
5739,dog
5553,dog
8226,dog
9871,cat
6302,dog
9564,cat
2111,dog
8134,dog
1565,dog
5251,dog
6937,cat
12416,dog
3767,cat
4230,dog
2165,dog
11005,dog
6254,dog
6310,dog
4433,cat
10370,dog
7305,dog
7420,dog
3816,dog
11025,cat
3668,cat
2426,cat
2047,cat
246,dog
8051,dog
577,dog
3709,dog
11751,cat
1089,dog
5724,dog
9944,dog
4993,dog
10587,dog
10196,cat
4140,cat
7031,cat
10945,cat
4197,dog
685,dog
4310,dog
12203,dog
12117,dog
387,cat
10779,cat
8950,dog
8699,dog
4711,dog
720,cat
9511,cat
11291,cat
1826,dog
6708,dog
8428,dog
252,cat
10096,dog
324,cat
12240,dog
5064,dog
9914,dog
8894,dog
5004,cat
2275,dog
6764,dog
2675,cat
2966,cat
3208,cat
8707,dog
2998,dog
2441,dog
11816,dog
1014,dog
11069,dog
5849,dog
9534,dog
9229,cat
10626,cat
4085,dog
4397,dog
610,dog
4163,dog
10817,dog
6822,dog
8602,cat
12100,dog
10153,dog
7085,dog
7898,dog
7136,dog
8945,cat
8217,cat
7749,dog
11528,cat
7640,dog
3682,dog
11690,dog
558,dog
4971,dog
3097,cat
8511,dog
3039,dog
10628,cat
7759,cat
2666,dog
7022,cat
513,dog
1571,dog
7113,cat
2379,cat
10961,cat
6362,dog
6915,cat
7452,cat
8030,cat
4404,dog
7257,dog
9434,cat
2946,dog
2984,dog
64,dog
1651,cat
5676,dog
5898,dog
12467,cat
6258,cat
10422,dog
7472,cat
5418,dog
12113,dog
1984,dog
1636,cat
3059,cat
6548,dog
3555,cat
4646,cat
8769,cat
1591,dog
12099,dog
9531,dog
5146,dog
4250,dog
5942,dog
3191,cat
2445,dog
8758,dog
12437,cat
1559,cat
593,dog
12152,cat
3518,dog
3332,dog
4911,dog
3213,cat
3916,dog
6438,dog
8450,dog
7753,dog
9998,cat
10426,cat
135,cat
7506,dog
4944,dog
8558,cat
12494,dog
7239,cat
12483,cat
5823,dog
38,cat
7737,dog
5455,dog
11900,cat
5588,cat
9581,cat
7612,dog
1985,cat
1933,dog
8635,cat
6381,dog
11647,dog
5139,dog
6245,dog
10374,dog
11077,cat
2857,cat
8303,dog
3704,cat
2584,cat
5172,dog
9498,dog
2103,dog
7997,cat
11769,dog
7522,dog
9556,dog
5476,dog
2402,dog
3949,cat
2032,dog
5659,cat
3666,cat
6704,dog
1756,cat
579,cat
971,dog
8927,dog
1242,dog
12031,dog
7054,dog
4891,dog
10892,dog
1846,dog
7352,dog
12383,dog
7191,cat
8763,dog
5011,dog
11805,dog
3056,cat
1833,cat
6880,cat
3601,dog
9601,dog
5246,cat
11097,dog
10242,dog
7752,dog
8821,cat
9634,dog
312,dog
5707,dog
6543,dog
4492,dog
2883,dog
7213,dog
2854,cat
10744,dog
4637,dog
4161,dog
7998,dog
9765,dog
4974,dog
11770,dog
10980,dog
10183,dog
10071,cat
110,cat
5558,cat
3484,dog
2777,dog
5129,cat
8275,dog
11982,dog
4220,cat
6375,dog
6998,cat
5837,dog
1592,cat
1238,dog
9038,dog
11127,cat
5084,cat
11785,dog
3699,dog
7376,cat
492,dog
9046,dog
2828,dog
10596,cat
6047,dog
12304,dog
10911,dog
10269,dog
12474,dog
4571,dog
1421,dog
2919,dog
1417,cat
10623,dog
10983,dog
1890,dog
6839,dog
4938,dog
198,cat
6158,dog
12022,dog
12129,cat
4608,dog
12249,dog
9359,cat
11032,cat
7842,dog
5205,dog
15,dog
3085,dog
9568,cat
10971,cat
10845,dog
11358,cat
11854,cat
706,cat
7532,cat
4823,dog
9497,dog
8193,cat
7256,dog
7896,dog
9081,cat
11845,dog
6269,dog
7717,dog
1607,cat
6560,dog
2590,dog
761,dog
6010,cat
8847,dog
1648,cat
10031,dog
6982,dog
11024,dog
4477,cat
10811,dog
878,dog
2955,cat
5045,dog
3969,dog
35,cat
2490,dog
635,dog
5534,dog
10045,dog
11200,dog
7591,cat
5293,cat
6834,dog
1153,cat
8343,dog
2695,dog
5462,cat
6383,cat
5241,dog
466,dog
8565,cat
5757,cat
7288,cat
10231,dog
8957,dog
5825,cat
4115,dog
5688,dog
5108,cat
8560,dog
7946,dog
5444,cat
1084,cat
1086,dog
10954,dog
8655,dog
9976,dog
8958,dog
2292,cat
9672,cat
10887,cat
8546,cat
4316,dog
9517,cat
2660,cat
11288,dog
8988,dog
6126,dog
2790,cat
7432,cat
2036,cat
8015,dog
139,dog
8150,dog
6832,dog
10257,cat
6349,dog
10427,cat
2571,dog
4488,dog
228,cat
10504,dog
10446,dog
6863,cat
7642,dog
3550,dog
4194,dog
5631,dog
4128,cat
6152,dog
4120,cat
6846,dog
31,dog
4687,dog
213,dog
2048,cat
6239,dog
111,dog
5813,dog
6617,dog
842,dog
7694,dog
10556,dog
12051,dog
12298,dog
7540,dog
9743,dog
7356,dog
6647,dog
4870,dog
7341,dog
1463,cat
3216,dog
12496,cat
11184,dog
8113,dog
6661,dog
614,dog
1295,cat
1264,cat
11144,cat
3984,dog
3802,dog
127,dog
7577,cat
4940,dog
1207,dog
8145,dog
4772,dog
646,dog
2944,cat
394,dog
12422,dog
12334,cat
2223,dog
2262,cat
1307,cat
4269,cat
8963,dog
8203,dog
4171,dog
7858,dog
7976,cat
3305,cat
3872,cat
10558,dog
5189,dog
9714,dog
172,dog
5325,cat
3574,dog
9602,dog
11133,cat
12205,dog
11282,dog
12179,dog
11940,dog
8900,cat
11467,cat
11343,dog
10134,dog
3491,dog
6178,dog
11944,dog
855,cat
363,dog
9918,dog
9102,dog
2716,dog
1333,dog
5240,cat
7581,cat
1218,cat
3176,dog
11020,cat
2390,dog
8363,dog
9140,dog
1331,dog
7012,cat
10932,dog
8797,dog
4771,dog
5491,dog
2190,cat
6991,cat
8633,dog
1589,cat
5468,dog
8265,cat
7497,cat
66,dog
2291,cat
4962,dog
9257,dog
10936,cat
468,cat
11627,dog
10360,dog
4257,dog
6083,cat
4787,dog
11513,dog
3233,cat
389,dog
678,dog
5924,dog
10771,dog
8592,cat
9104,dog
2616,cat
7673,dog
4002,cat
5394,dog
6060,cat
1783,cat
3986,dog
962,dog
8865,dog
9255,dog
7059,dog
12495,cat
6021,dog
6906,dog
4743,dog
2287,cat
9817,dog
462,cat
7859,cat
1926,dog
7274,dog
6210,cat
8644,cat
6159,cat
927,cat
711,cat
2627,dog
10984,dog
11665,dog
3429,cat
5814,cat
4824,dog
4730,dog
9491,cat
4574,dog
11563,dog
6680,cat
4892,cat
8416,dog
9867,dog
11504,cat
5301,dog
8721,dog
6768,cat
3507,dog
11224,cat
12377,dog
4731,dog
3113,cat
5250,dog
3307,dog
11253,dog
12354,dog
4953,dog
9280,dog
10555,cat
7875,dog
6534,cat
5092,cat
9652,cat
11773,dog
2549,cat
10194,dog
7345,cat
7159,cat
5978,dog
6350,dog
5015,dog
1924,dog
9555,cat
11170,dog
9412,cat
10120,cat
5002,dog
3091,dog
5137,cat
11561,dog
9776,dog
2609,dog
8717,cat
1135,cat
194,cat
6330,dog
4939,dog
11804,dog
1469,dog
76,cat
8861,dog
2750,cat
11433,dog
6934,dog
6139,cat
6957,dog
11404,dog
2373,dog
562,cat
9909,cat
445,cat
11472,dog
9747,dog
839,dog
868,dog
6301,dog
2350,dog
11980,dog
4840,dog
8525,dog
3661,dog
8075,cat
1781,dog
9985,dog
1358,dog
5423,cat
1849,dog
2746,cat
5126,cat
5278,dog
3799,dog
6628,dog
986,cat
765,dog
7517,dog
10650,dog
12409,dog
546,dog
5012,cat
12014,dog
5474,dog
11525,dog
9260,dog
7576,cat
5148,cat
279,cat
6398,dog
11149,dog
1743,dog
11451,cat
4470,dog
11526,dog
1427,dog
2472,dog
10058,dog
2959,dog
4330,dog
6849,dog
7745,cat
9013,dog
12371,dog
4675,dog
7505,dog
6346,dog
7816,dog
7653,dog
3686,cat
6184,dog
8547,dog
7593,cat
5866,dog
5005,cat
5897,dog
6469,dog
1917,dog
1600,dog
5042,dog
5538,cat
12306,cat
10915,cat
12188,dog
2657,cat
2318,dog
5839,dog
7128,cat
2514,dog
10329,dog
12256,dog
471,dog
5788,dog
567,cat
8247,cat
725,dog
11201,dog
6707,dog
8306,dog
6976,dog
9181,dog
9042,dog
9286,cat
2530,dog
10835,cat
1164,cat
5198,cat
12049,cat
4949,dog
18,dog
11252,cat
8369,dog
10599,dog
5675,dog
12065,cat
12008,cat
3301,dog
3993,dog
196,dog
6040,dog
9446,cat
9841,dog
4356,dog
6917,cat
10341,dog
4389,dog
9679,dog
9452,cat
8843,dog
11276,cat
5617,cat
11760,dog
10620,cat
5983,dog
9121,dog
6845,dog
9745,cat
5043,cat
1735,cat
10699,dog
2650,cat
2469,cat
8724,cat
9557,dog
2628,dog
4088,dog
12073,dog
4790,dog
2149,cat
9019,dog
11231,dog
8218,cat
10721,cat
7690,cat
3785,dog
7744,cat
1255,dog
4713,dog
11865,dog
9324,dog
6509,cat
295,dog
7942,dog
7765,dog
10063,dog
5754,dog
2930,dog
257,dog
3069,dog
10275,dog
9940,cat
11185,cat
7055,dog
7320,cat
3471,dog
9362,dog
905,dog
1379,cat
1977,dog
11286,dog
5287,cat
6135,cat
6340,dog
1261,dog
9305,cat
2386,dog
587,cat
8284,dog
6443,dog
838,dog
6174,cat
8079,dog
8023,cat
9701,dog
6633,cat
7888,cat
6377,dog
3221,cat
10418,cat
8065,dog
5539,dog
3054,cat
7099,dog
3630,dog
1864,dog
5883,dog
7361,dog
8543,dog
12370,dog
548,dog
10649,dog
4176,cat
9172,dog
2157,dog
2250,dog
5375,dog
657,dog
8371,cat
8365,dog
885,dog
11028,dog
2131,cat
10734,cat
11109,cat
1265,cat
2066,cat
177,dog
11617,dog
8112,cat
784,cat
9436,dog
5633,dog
7825,cat
10135,dog
3324,dog
9306,dog
3878,cat
11537,dog
10608,dog
8006,cat
120,dog
1747,cat
4027,dog
6948,dog
10067,cat
10821,dog
8213,dog
